image_path,label,label_idx
Images\Images\Group C\Argentina Players\Images_Paulo Dybala\Paulo Dybala16.jpg,Paulo Dybala,21
Images\Images\Group C\Argentina Players\Images_Enzo Fernández\Enzo Fernández28.jpg,Enzo Fernández,3
Images\Images\Group C\Argentina Players\Images_Ángel Di María\Ángel Di María12.jpg,Ángel Di María,25
Images\Images\Group C\Argentina Players\Images_Julián Álvarez\Julián Álvarez24.jpg,Julián Álvarez,11
Images\Images\Group C\Argentina Players\Images_Juan Foyth\Juan Foyth41.jpg,Juan Foyth,10
Images\Images\Group C\Argentina Players\Images_Emiliano Martínez\Emiliano Martínez22.jpg,Emiliano Martínez,2
Images\Images\Group C\Argentina Players\Images_Juan Foyth\Juan Foyth15.jpg,Juan Foyth,10
Images\Images\Group C\Argentina Players\Images_Cristian Romero\Cristian Romero26.jpg,Cristian Romero,1
Images\Images\Group C\Argentina Players\Images_Exequiel Palacios\Exequiel Palacios28.jpg,Exequiel Palacios,4
Images\Images\Group C\Argentina Players\Images_Ángel Di María\Ángel Di María16.jpg,Ángel Di María,25
Images\Images\Group C\Argentina Players\Images_Franco Armani\Franco Armani32.jpg,Franco Armani,5
Images\Images\Group C\Argentina Players\Images_Emiliano Martínez\Emiliano Martínez44.jpg,Emiliano Martínez,2
Images\Images\Group C\Argentina Players\Images_Emiliano Martínez\Emiliano Martínez6.jpg,Emiliano Martínez,2
Images\Images\Group C\Argentina Players\Images_Ángel Di María\Ángel Di María15.jpg,Ángel Di María,25
Images\Images\Group C\Argentina Players\Images_Paulo Dybala\Paulo Dybala39.jpg,Paulo Dybala,21
Images\Images\Group C\Argentina Players\Images_Cristian Romero\Cristian Romero38.jpg,Cristian Romero,1
Images\Images\Group C\Argentina Players\Images_Franco Armani\Franco Armani26.jpg,Franco Armani,5
Images\Images\Group C\Argentina Players\Images_Juan Foyth\Juan Foyth9.jpg,Juan Foyth,10
Images\Images\Group C\Argentina Players\Images_Alexis Mac Allister\Alexis Mac Allister47.jpg,Alexis Mac Allister,0
Images\Images\Group C\Argentina Players\Images_Franco Armani\Franco Armani37.jpg,Franco Armani,5
Images\Images\Group C\Argentina Players\Images_Julián Álvarez\Julián Álvarez1.jpg,Julián Álvarez,11
Images\Images\Group C\Argentina Players\Images_Papu Gómez\Papu Gómez23.jpg,Papu Gómez,20
Images\Images\Group C\Argentina Players\Images_Nicolás Tagliafico\Nicolás Tagliafico37.jpg,Nicolás Tagliafico,19
Images\Images\Group C\Argentina Players\Images_Nicolás Tagliafico\Nicolás Tagliafico34.jpg,Nicolás Tagliafico,19
Images\Images\Group C\Argentina Players\Images_Thiago Almada\Thiago Almada20.jpg,Thiago Almada,23
Images\Images\Group C\Argentina Players\Images_Paulo Dybala\Paulo Dybala31.jpg,Paulo Dybala,21
Images\Images\Group C\Argentina Players\Images_Lisandro Martínez\Lisandro Martínez10.jpg,Lisandro Martínez,15
Images\Images\Group C\Argentina Players\Images_Cristian Romero\Cristian Romero7.jpg,Cristian Romero,1
Images\Images\Group C\Argentina Players\Images_Thiago Almada\Thiago Almada34.jpg,Thiago Almada,23
Images\Images\Group C\Argentina Players\Images_Guido Rodríguez\Guido Rodríguez19.jpg,Guido Rodríguez,9
Images\Images\Group C\Argentina Players\Images_Rodrigo De Paul\Rodrigo De Paul42.jpg,Rodrigo De Paul,22
Images\Images\Group C\Argentina Players\Images_Guido Rodríguez\Guido Rodríguez44.jpg,Guido Rodríguez,9
Images\Images\Group C\Argentina Players\Images_Juan Foyth\Juan Foyth11.jpg,Juan Foyth,10
Images\Images\Group C\Argentina Players\Images_Franco Armani\Franco Armani30.jpg,Franco Armani,5
Images\Images\Group C\Argentina Players\Images_Enzo Fernández\Enzo Fernández23.jpg,Enzo Fernández,3
Images\Images\Group C\Argentina Players\Images_Gonzalo Montiel\Gonzalo Montiel48.jpg,Gonzalo Montiel,8
Images\Images\Group C\Argentina Players\Images_Nicolás Tagliafico\Nicolás Tagliafico2.jpg,Nicolás Tagliafico,19
Images\Images\Group C\Argentina Players\Images_Marcos Acuña\Marcos Acuña18.jpg,Marcos Acuña,16
Images\Images\Group C\Argentina Players\Images_Franco Armani\Franco Armani1.jpg,Franco Armani,5
Images\Images\Group C\Argentina Players\Images_Guido Rodríguez\Guido Rodríguez45.jpg,Guido Rodríguez,9
Images\Images\Group C\Argentina Players\Images_Exequiel Palacios\Exequiel Palacios21.jpg,Exequiel Palacios,4
Images\Images\Group C\Argentina Players\Images_Guido Rodríguez\Guido Rodríguez22.jpg,Guido Rodríguez,9
Images\Images\Group C\Argentina Players\Images_Ángel Correa\Ángel Correa44.jpg,Ángel Correa,24
Images\Images\Group C\Argentina Players\Images_Rodrigo De Paul\Rodrigo De Paul19.jpg,Rodrigo De Paul,22
Images\Images\Group C\Argentina Players\Images_Guido Rodríguez\Guido Rodríguez36.jpg,Guido Rodríguez,9
Images\Images\Group C\Argentina Players\Images_Franco Armani\Franco Armani42.jpg,Franco Armani,5
Images\Images\Group C\Argentina Players\Images_Lionel Messi (captain)\Lionel Messi (captain)39.jpg,Lionel Messi (captain),14
Images\Images\Group C\Argentina Players\Images_Gerónimo Rulli\Gerónimo Rulli45.jpg,Gerónimo Rulli,7
Images\Images\Group C\Argentina Players\Images_Papu Gómez\Papu Gómez13.jpg,Papu Gómez,20
Images\Images\Group C\Argentina Players\Images_Nicolás Otamendi\Nicolás Otamendi27.jpg,Nicolás Otamendi,18
Images\Images\Group C\Argentina Players\Images_Exequiel Palacios\Exequiel Palacios46.jpg,Exequiel Palacios,4
Images\Images\Group C\Argentina Players\Images_Germán Pezzella\Germán Pezzella4.jpg,Germán Pezzella,6
Images\Images\Group C\Argentina Players\Images_Cristian Romero\Cristian Romero46.jpg,Cristian Romero,1
Images\Images\Group C\Argentina Players\Images_Marcos Acuña\Marcos Acuña7.jpg,Marcos Acuña,16
Images\Images\Group C\Argentina Players\Images_Thiago Almada\Thiago Almada9.jpg,Thiago Almada,23
Images\Images\Group C\Argentina Players\Images_Alexis Mac Allister\Alexis Mac Allister48.jpg,Alexis Mac Allister,0
Images\Images\Group C\Argentina Players\Images_Guido Rodríguez\Guido Rodríguez12.jpg,Guido Rodríguez,9
Images\Images\Group C\Argentina Players\Images_Emiliano Martínez\Emiliano Martínez11.jpg,Emiliano Martínez,2
Images\Images\Group C\Argentina Players\Images_Leandro Paredes\Leandro Paredes13.jpg,Leandro Paredes,13
Images\Images\Group C\Argentina Players\Images_Alexis Mac Allister\Alexis Mac Allister15.jpg,Alexis Mac Allister,0
Images\Images\Group C\Argentina Players\Images_Nicolás Tagliafico\Nicolás Tagliafico5.jpg,Nicolás Tagliafico,19
Images\Images\Group C\Argentina Players\Images_Nahuel Molina\Nahuel Molina39.jpg,Nahuel Molina,17
Images\Images\Group C\Argentina Players\Images_Nahuel Molina\Nahuel Molina19.jpg,Nahuel Molina,17
Images\Images\Group C\Argentina Players\Images_Nicolás Otamendi\Nicolás Otamendi36.jpg,Nicolás Otamendi,18
Images\Images\Group C\Argentina Players\Images_Julián Álvarez\Julián Álvarez41.jpg,Julián Álvarez,11
Images\Images\Group C\Argentina Players\Images_Nicolás Tagliafico\Nicolás Tagliafico13.jpg,Nicolás Tagliafico,19
Images\Images\Group C\Argentina Players\Images_Nahuel Molina\Nahuel Molina30.jpg,Nahuel Molina,17
Images\Images\Group C\Argentina Players\Images_Papu Gómez\Papu Gómez46.jpg,Papu Gómez,20
Images\Images\Group C\Argentina Players\Images_Cristian Romero\Cristian Romero29.jpg,Cristian Romero,1
Images\Images\Group C\Argentina Players\Images_Nahuel Molina\Nahuel Molina33.jpg,Nahuel Molina,17
Images\Images\Group C\Argentina Players\Images_Leandro Paredes\Leandro Paredes14.jpg,Leandro Paredes,13
Images\Images\Group C\Argentina Players\Images_Exequiel Palacios\Exequiel Palacios1.jpg,Exequiel Palacios,4
Images\Images\Group C\Argentina Players\Images_Lautaro Martínez\Lautaro Martínez48.jpg,Lautaro Martínez,12
Images\Images\Group C\Argentina Players\Images_Exequiel Palacios\Exequiel Palacios43.jpg,Exequiel Palacios,4
Images\Images\Group C\Argentina Players\Images_Juan Foyth\Juan Foyth25.jpg,Juan Foyth,10
Images\Images\Group C\Argentina Players\Images_Marcos Acuña\Marcos Acuña12.jpg,Marcos Acuña,16
Images\Images\Group C\Argentina Players\Images_Nicolás Tagliafico\Nicolás Tagliafico46.jpg,Nicolás Tagliafico,19
Images\Images\Group C\Argentina Players\Images_Nicolás Otamendi\Nicolás Otamendi28.jpg,Nicolás Otamendi,18
Images\Images\Group C\Argentina Players\Images_Ángel Correa\Ángel Correa27.jpg,Ángel Correa,24
Images\Images\Group C\Argentina Players\Images_Nicolás Tagliafico\Nicolás Tagliafico33.jpg,Nicolás Tagliafico,19
Images\Images\Group C\Argentina Players\Images_Nicolás Tagliafico\Nicolás Tagliafico1.jpg,Nicolás Tagliafico,19
Images\Images\Group C\Argentina Players\Images_Nicolás Tagliafico\Nicolás Tagliafico6.jpg,Nicolás Tagliafico,19
Images\Images\Group C\Argentina Players\Images_Leandro Paredes\Leandro Paredes33.jpg,Leandro Paredes,13
Images\Images\Group C\Argentina Players\Images_Papu Gómez\Papu Gómez48.jpg,Papu Gómez,20
Images\Images\Group C\Argentina Players\Images_Papu Gómez\Papu Gómez31.jpg,Papu Gómez,20
Images\Images\Group C\Argentina Players\Images_Marcos Acuña\Marcos Acuña34.jpg,Marcos Acuña,16
Images\Images\Group C\Argentina Players\Images_Nicolás Otamendi\Nicolás Otamendi39.jpg,Nicolás Otamendi,18
Images\Images\Group C\Argentina Players\Images_Guido Rodríguez\Guido Rodríguez47.jpg,Guido Rodríguez,9
Images\Images\Group C\Argentina Players\Images_Enzo Fernández\Enzo Fernández46.jpg,Enzo Fernández,3
Images\Images\Group C\Argentina Players\Images_Ángel Di María\Ángel Di María27.jpg,Ángel Di María,25
Images\Images\Group C\Argentina Players\Images_Rodrigo De Paul\Rodrigo De Paul16.jpg,Rodrigo De Paul,22
Images\Images\Group C\Argentina Players\Images_Paulo Dybala\Paulo Dybala10.jpg,Paulo Dybala,21
Images\Images\Group C\Argentina Players\Images_Thiago Almada\Thiago Almada15.jpg,Thiago Almada,23
Images\Images\Group C\Argentina Players\Images_Lisandro Martínez\Lisandro Martínez17.jpg,Lisandro Martínez,15
Images\Images\Group C\Argentina Players\Images_Enzo Fernández\Enzo Fernández11.jpg,Enzo Fernández,3
Images\Images\Group C\Argentina Players\Images_Guido Rodríguez\Guido Rodríguez8.jpg,Guido Rodríguez,9
Images\Images\Group C\Argentina Players\Images_Gonzalo Montiel\Gonzalo Montiel41.jpg,Gonzalo Montiel,8
Images\Images\Group C\Argentina Players\Images_Lionel Messi (captain)\Lionel Messi (captain)21.jpg,Lionel Messi (captain),14
Images\Images\Group C\Argentina Players\Images_Julián Álvarez\Julián Álvarez36.jpg,Julián Álvarez,11
Images\Images\Group C\Argentina Players\Images_Emiliano Martínez\Emiliano Martínez27.jpg,Emiliano Martínez,2
Images\Images\Group C\Argentina Players\Images_Gonzalo Montiel\Gonzalo Montiel45.jpg,Gonzalo Montiel,8
Images\Images\Group C\Argentina Players\Images_Cristian Romero\Cristian Romero12.jpg,Cristian Romero,1
Images\Images\Group C\Argentina Players\Images_Ángel Correa\Ángel Correa17.jpg,Ángel Correa,24
Images\Images\Group C\Argentina Players\Images_Nicolás Otamendi\Nicolás Otamendi43.jpg,Nicolás Otamendi,18
Images\Images\Group C\Argentina Players\Images_Julián Álvarez\Julián Álvarez6.jpg,Julián Álvarez,11
Images\Images\Group C\Argentina Players\Images_Franco Armani\Franco Armani48.jpg,Franco Armani,5
Images\Images\Group C\Argentina Players\Images_Lionel Messi (captain)\Lionel Messi (captain)28.jpg,Lionel Messi (captain),14
Images\Images\Group C\Argentina Players\Images_Lisandro Martínez\Lisandro Martínez36.jpg,Lisandro Martínez,15
Images\Images\Group C\Argentina Players\Images_Julián Álvarez\Julián Álvarez4.jpg,Julián Álvarez,11
Images\Images\Group C\Argentina Players\Images_Exequiel Palacios\Exequiel Palacios5.jpg,Exequiel Palacios,4
Images\Images\Group C\Argentina Players\Images_Alexis Mac Allister\Alexis Mac Allister33.jpg,Alexis Mac Allister,0
Images\Images\Group C\Argentina Players\Images_Lionel Messi (captain)\Lionel Messi (captain)23.jpg,Lionel Messi (captain),14
Images\Images\Group C\Argentina Players\Images_Thiago Almada\Thiago Almada17.jpg,Thiago Almada,23
Images\Images\Group C\Argentina Players\Images_Lisandro Martínez\Lisandro Martínez13.jpg,Lisandro Martínez,15
Images\Images\Group C\Argentina Players\Images_Nahuel Molina\Nahuel Molina20.jpg,Nahuel Molina,17
Images\Images\Group C\Argentina Players\Images_Marcos Acuña\Marcos Acuña39.jpg,Marcos Acuña,16
Images\Images\Group C\Argentina Players\Images_Lisandro Martínez\Lisandro Martínez14.jpg,Lisandro Martínez,15
Images\Images\Group C\Argentina Players\Images_Emiliano Martínez\Emiliano Martínez39.jpg,Emiliano Martínez,2
Images\Images\Group C\Argentina Players\Images_Gerónimo Rulli\Gerónimo Rulli47.jpg,Gerónimo Rulli,7
Images\Images\Group C\Argentina Players\Images_Lionel Messi (captain)\Lionel Messi (captain)20.jpg,Lionel Messi (captain),14
Images\Images\Group C\Argentina Players\Images_Julián Álvarez\Julián Álvarez26.jpg,Julián Álvarez,11
Images\Images\Group C\Argentina Players\Images_Rodrigo De Paul\Rodrigo De Paul34.jpg,Rodrigo De Paul,22
Images\Images\Group C\Argentina Players\Images_Ángel Correa\Ángel Correa19.jpg,Ángel Correa,24
Images\Images\Group C\Argentina Players\Images_Emiliano Martínez\Emiliano Martínez38.jpg,Emiliano Martínez,2
Images\Images\Group C\Argentina Players\Images_Rodrigo De Paul\Rodrigo De Paul32.jpg,Rodrigo De Paul,22
Images\Images\Group C\Argentina Players\Images_Lionel Messi (captain)\Lionel Messi (captain)47.jpg,Lionel Messi (captain),14
Images\Images\Group C\Argentina Players\Images_Nahuel Molina\Nahuel Molina48.jpg,Nahuel Molina,17
Images\Images\Group C\Argentina Players\Images_Nicolás Otamendi\Nicolás Otamendi21.jpg,Nicolás Otamendi,18
Images\Images\Group C\Argentina Players\Images_Leandro Paredes\Leandro Paredes19.jpg,Leandro Paredes,13
Images\Images\Group C\Argentina Players\Images_Lisandro Martínez\Lisandro Martínez6.jpg,Lisandro Martínez,15
Images\Images\Group C\Argentina Players\Images_Lionel Messi (captain)\Lionel Messi (captain)5.jpg,Lionel Messi (captain),14
Images\Images\Group C\Argentina Players\Images_Ángel Di María\Ángel Di María19.jpg,Ángel Di María,25
Images\Images\Group C\Argentina Players\Images_Ángel Correa\Ángel Correa29.jpg,Ángel Correa,24
Images\Images\Group C\Argentina Players\Images_Germán Pezzella\Germán Pezzella32.jpg,Germán Pezzella,6
Images\Images\Group C\Argentina Players\Images_Germán Pezzella\Germán Pezzella44.jpg,Germán Pezzella,6
Images\Images\Group C\Argentina Players\Images_Lautaro Martínez\Lautaro Martínez38.jpg,Lautaro Martínez,12
Images\Images\Group C\Argentina Players\Images_Franco Armani\Franco Armani39.jpg,Franco Armani,5
Images\Images\Group C\Argentina Players\Images_Julián Álvarez\Julián Álvarez7.jpg,Julián Álvarez,11
Images\Images\Group C\Argentina Players\Images_Lionel Messi (captain)\Lionel Messi (captain)31.jpg,Lionel Messi (captain),14
Images\Images\Group C\Argentina Players\Images_Leandro Paredes\Leandro Paredes2.jpg,Leandro Paredes,13
Images\Images\Group C\Argentina Players\Images_Alexis Mac Allister\Alexis Mac Allister11.jpg,Alexis Mac Allister,0
Images\Images\Group C\Argentina Players\Images_Lautaro Martínez\Lautaro Martínez33.jpg,Lautaro Martínez,12
Images\Images\Group C\Argentina Players\Images_Alexis Mac Allister\Alexis Mac Allister36.jpg,Alexis Mac Allister,0
Images\Images\Group C\Argentina Players\Images_Leandro Paredes\Leandro Paredes3.jpg,Leandro Paredes,13
Images\Images\Group C\Argentina Players\Images_Ángel Di María\Ángel Di María24.jpg,Ángel Di María,25
Images\Images\Group C\Argentina Players\Images_Germán Pezzella\Germán Pezzella47.jpg,Germán Pezzella,6
Images\Images\Group C\Argentina Players\Images_Ángel Correa\Ángel Correa36.jpg,Ángel Correa,24
Images\Images\Group C\Argentina Players\Images_Lautaro Martínez\Lautaro Martínez34.jpg,Lautaro Martínez,12
Images\Images\Group C\Argentina Players\Images_Germán Pezzella\Germán Pezzella2.jpg,Germán Pezzella,6
Images\Images\Group C\Argentina Players\Images_Cristian Romero\Cristian Romero18.jpg,Cristian Romero,1
Images\Images\Group C\Argentina Players\Images_Gonzalo Montiel\Gonzalo Montiel9.jpg,Gonzalo Montiel,8
Images\Images\Group C\Argentina Players\Images_Papu Gómez\Papu Gómez8.jpg,Papu Gómez,20
Images\Images\Group C\Argentina Players\Images_Rodrigo De Paul\Rodrigo De Paul39.jpg,Rodrigo De Paul,22
Images\Images\Group C\Argentina Players\Images_Germán Pezzella\Germán Pezzella42.jpg,Germán Pezzella,6
Images\Images\Group C\Argentina Players\Images_Thiago Almada\Thiago Almada8.jpg,Thiago Almada,23
Images\Images\Group C\Argentina Players\Images_Rodrigo De Paul\Rodrigo De Paul37.jpg,Rodrigo De Paul,22
Images\Images\Group C\Argentina Players\Images_Gerónimo Rulli\Gerónimo Rulli3.jpg,Gerónimo Rulli,7
Images\Images\Group C\Argentina Players\Images_Nicolás Otamendi\Nicolás Otamendi10.jpg,Nicolás Otamendi,18
Images\Images\Group C\Argentina Players\Images_Lisandro Martínez\Lisandro Martínez1.jpg,Lisandro Martínez,15
Images\Images\Group C\Argentina Players\Images_Gerónimo Rulli\Gerónimo Rulli34.jpg,Gerónimo Rulli,7
Images\Images\Group C\Argentina Players\Images_Rodrigo De Paul\Rodrigo De Paul35.jpg,Rodrigo De Paul,22
Images\Images\Group C\Argentina Players\Images_Nicolás Otamendi\Nicolás Otamendi30.jpg,Nicolás Otamendi,18
Images\Images\Group C\Argentina Players\Images_Germán Pezzella\Germán Pezzella3.jpg,Germán Pezzella,6
Images\Images\Group C\Argentina Players\Images_Juan Foyth\Juan Foyth13.jpg,Juan Foyth,10
Images\Images\Group C\Argentina Players\Images_Thiago Almada\Thiago Almada37.jpg,Thiago Almada,23
Images\Images\Group C\Argentina Players\Images_Enzo Fernández\Enzo Fernández27.jpg,Enzo Fernández,3
Images\Images\Group C\Argentina Players\Images_Gonzalo Montiel\Gonzalo Montiel49.jpg,Gonzalo Montiel,8
Images\Images\Group C\Argentina Players\Images_Lautaro Martínez\Lautaro Martínez3.jpg,Lautaro Martínez,12
Images\Images\Group C\Argentina Players\Images_Julián Álvarez\Julián Álvarez50.jpg,Julián Álvarez,11
Images\Images\Group C\Argentina Players\Images_Nahuel Molina\Nahuel Molina16.jpg,Nahuel Molina,17
Images\Images\Group C\Argentina Players\Images_Lionel Messi (captain)\Lionel Messi (captain)50.jpg,Lionel Messi (captain),14
Images\Images\Group C\Argentina Players\Images_Nahuel Molina\Nahuel Molina25.jpg,Nahuel Molina,17
Images\Images\Group C\Argentina Players\Images_Nahuel Molina\Nahuel Molina37.jpg,Nahuel Molina,17
Images\Images\Group C\Argentina Players\Images_Alexis Mac Allister\Alexis Mac Allister2.jpg,Alexis Mac Allister,0
Images\Images\Group C\Argentina Players\Images_Gerónimo Rulli\Gerónimo Rulli50.jpg,Gerónimo Rulli,7
Images\Images\Group C\Argentina Players\Images_Emiliano Martínez\Emiliano Martínez31.jpg,Emiliano Martínez,2
Images\Images\Group C\Argentina Players\Images_Paulo Dybala\Paulo Dybala1.jpg,Paulo Dybala,21
Images\Images\Group C\Argentina Players\Images_Exequiel Palacios\Exequiel Palacios38.jpg,Exequiel Palacios,4
Images\Images\Group C\Argentina Players\Images_Gerónimo Rulli\Gerónimo Rulli42.jpg,Gerónimo Rulli,7
Images\Images\Group C\Argentina Players\Images_Marcos Acuña\Marcos Acuña35.jpg,Marcos Acuña,16
Images\Images\Group C\Argentina Players\Images_Gerónimo Rulli\Gerónimo Rulli10.jpg,Gerónimo Rulli,7
Images\Images\Group C\Argentina Players\Images_Cristian Romero\Cristian Romero13.jpg,Cristian Romero,1
