image_path,label,label_idx
Images\Images\Group C\Argentina Players\Images_Gerónimo Rulli\Gerónimo Rulli17.jpg,Gerónimo Rulli,7
Images\Images\Group C\Argentina Players\Images_Ángel Correa\Ángel Correa14.jpg,Ángel Correa,24
Images\Images\Group C\Argentina Players\Images_Gerónimo Rulli\Gerónimo Rulli33.jpg,Gerónimo Rulli,7
Images\Images\Group C\Argentina Players\Images_Lautaro Martínez\Lautaro Martínez1.jpg,Lautaro Martínez,12
Images\Images\Group C\Argentina Players\Images_Franco Armani\Franco Armani11.jpg,Franco Armani,5
Images\Images\Group C\Argentina Players\Images_Lautaro Martínez\Lautaro Martínez24.jpg,Lautaro Martínez,12
Images\Images\Group C\Argentina Players\Images_Thiago Almada\Thiago Almada29.jpg,Thiago Almada,23
Images\Images\Group C\Argentina Players\Images_Lionel Messi (captain)\Lionel Messi (captain)8.jpg,Lionel Messi (captain),14
Images\Images\Group C\Argentina Players\Images_Germán Pezzella\Germán Pezzella20.jpg,Germán Pezzella,6
Images\Images\Group C\Argentina Players\Images_Gerónimo Rulli\Gerónimo Rulli4.jpg,Gerónimo Rulli,7
Images\Images\Group C\Argentina Players\Images_Ángel Correa\Ángel Correa30.jpg,Ángel Correa,24
Images\Images\Group C\Argentina Players\Images_Leandro Paredes\Leandro Paredes18.jpg,Leandro Paredes,13
Images\Images\Group C\Argentina Players\Images_Nicolás Tagliafico\Nicolás Tagliafico16.jpg,Nicolás Tagliafico,19
Images\Images\Group C\Argentina Players\Images_Paulo Dybala\Paulo Dybala28.jpg,Paulo Dybala,21
Images\Images\Group C\Argentina Players\Images_Nicolás Otamendi\Nicolás Otamendi14.jpg,Nicolás Otamendi,18
Images\Images\Group C\Argentina Players\Images_Cristian Romero\Cristian Romero24.jpg,Cristian Romero,1
Images\Images\Group C\Argentina Players\Images_Enzo Fernández\Enzo Fernández14.jpg,Enzo Fernández,3
Images\Images\Group C\Argentina Players\Images_Enzo Fernández\Enzo Fernández41.jpg,Enzo Fernández,3
Images\Images\Group C\Argentina Players\Images_Thiago Almada\Thiago Almada12.jpg,Thiago Almada,23
Images\Images\Group C\Argentina Players\Images_Lautaro Martínez\Lautaro Martínez20.jpg,Lautaro Martínez,12
Images\Images\Group C\Argentina Players\Images_Gonzalo Montiel\Gonzalo Montiel21.jpg,Gonzalo Montiel,8
Images\Images\Group C\Argentina Players\Images_Ángel Di María\Ángel Di María34.jpg,Ángel Di María,25
Images\Images\Group C\Argentina Players\Images_Julián Álvarez\Julián Álvarez29.jpg,Julián Álvarez,11
Images\Images\Group C\Argentina Players\Images_Thiago Almada\Thiago Almada38.jpg,Thiago Almada,23
Images\Images\Group C\Argentina Players\Images_Cristian Romero\Cristian Romero31.jpg,Cristian Romero,1
Images\Images\Group C\Argentina Players\Images_Thiago Almada\Thiago Almada4.jpg,Thiago Almada,23
Images\Images\Group C\Argentina Players\Images_Ángel Di María\Ángel Di María37.jpg,Ángel Di María,25
Images\Images\Group C\Argentina Players\Images_Juan Foyth\Juan Foyth49.jpg,Juan Foyth,10
Images\Images\Group C\Argentina Players\Images_Emiliano Martínez\Emiliano Martínez18.jpg,Emiliano Martínez,2
Images\Images\Group C\Argentina Players\Images_Alexis Mac Allister\Alexis Mac Allister35.jpg,Alexis Mac Allister,0
Images\Images\Group C\Argentina Players\Images_Rodrigo De Paul\Rodrigo De Paul28.jpg,Rodrigo De Paul,22
Images\Images\Group C\Argentina Players\Images_Germán Pezzella\Germán Pezzella49.jpg,Germán Pezzella,6
Images\Images\Group C\Argentina Players\Images_Ángel Di María\Ángel Di María8.jpg,Ángel Di María,25
Images\Images\Group C\Argentina Players\Images_Nicolás Otamendi\Nicolás Otamendi6.jpg,Nicolás Otamendi,18
Images\Images\Group C\Argentina Players\Images_Cristian Romero\Cristian Romero19.jpg,Cristian Romero,1
Images\Images\Group C\Argentina Players\Images_Franco Armani\Franco Armani43.jpg,Franco Armani,5
Images\Images\Group C\Argentina Players\Images_Nahuel Molina\Nahuel Molina11.jpg,Nahuel Molina,17
Images\Images\Group C\Argentina Players\Images_Emiliano Martínez\Emiliano Martínez43.jpg,Emiliano Martínez,2
Images\Images\Group C\Argentina Players\Images_Lionel Messi (captain)\Lionel Messi (captain)37.jpg,Lionel Messi (captain),14
Images\Images\Group C\Argentina Players\Images_Guido Rodríguez\Guido Rodríguez17.jpg,Guido Rodríguez,9
Images\Images\Group C\Argentina Players\Images_Franco Armani\Franco Armani50.jpg,Franco Armani,5
Images\Images\Group C\Argentina Players\Images_Nicolás Otamendi\Nicolás Otamendi31.jpg,Nicolás Otamendi,18
Images\Images\Group C\Argentina Players\Images_Franco Armani\Franco Armani49.jpg,Franco Armani,5
Images\Images\Group C\Argentina Players\Images_Nicolás Otamendi\Nicolás Otamendi23.jpg,Nicolás Otamendi,18
Images\Images\Group C\Argentina Players\Images_Marcos Acuña\Marcos Acuña49.jpg,Marcos Acuña,16
Images\Images\Group C\Argentina Players\Images_Lionel Messi (captain)\Lionel Messi (captain)29.jpg,Lionel Messi (captain),14
Images\Images\Group C\Argentina Players\Images_Germán Pezzella\Germán Pezzella16.jpg,Germán Pezzella,6
Images\Images\Group C\Argentina Players\Images_Leandro Paredes\Leandro Paredes44.jpg,Leandro Paredes,13
Images\Images\Group C\Argentina Players\Images_Julián Álvarez\Julián Álvarez22.jpg,Julián Álvarez,11
Images\Images\Group C\Argentina Players\Images_Marcos Acuña\Marcos Acuña1.jpg,Marcos Acuña,16
Images\Images\Group C\Argentina Players\Images_Alexis Mac Allister\Alexis Mac Allister32.jpg,Alexis Mac Allister,0
Images\Images\Group C\Argentina Players\Images_Lautaro Martínez\Lautaro Martínez30.jpg,Lautaro Martínez,12
Images\Images\Group C\Argentina Players\Images_Lisandro Martínez\Lisandro Martínez27.jpg,Lisandro Martínez,15
Images\Images\Group C\Argentina Players\Images_Gerónimo Rulli\Gerónimo Rulli48.jpg,Gerónimo Rulli,7
Images\Images\Group C\Argentina Players\Images_Nicolás Otamendi\Nicolás Otamendi44.jpg,Nicolás Otamendi,18
Images\Images\Group C\Argentina Players\Images_Gerónimo Rulli\Gerónimo Rulli2.jpg,Gerónimo Rulli,7
Images\Images\Group C\Argentina Players\Images_Nicolás Tagliafico\Nicolás Tagliafico20.jpg,Nicolás Tagliafico,19
Images\Images\Group C\Argentina Players\Images_Thiago Almada\Thiago Almada48.jpg,Thiago Almada,23
Images\Images\Group C\Argentina Players\Images_Lisandro Martínez\Lisandro Martínez24.jpg,Lisandro Martínez,15
Images\Images\Group C\Argentina Players\Images_Ángel Di María\Ángel Di María26.jpg,Ángel Di María,25
Images\Images\Group C\Argentina Players\Images_Ángel Correa\Ángel Correa42.jpg,Ángel Correa,24
Images\Images\Group C\Argentina Players\Images_Juan Foyth\Juan Foyth35.jpg,Juan Foyth,10
Images\Images\Group C\Argentina Players\Images_Julián Álvarez\Julián Álvarez16.jpg,Julián Álvarez,11
Images\Images\Group C\Argentina Players\Images_Leandro Paredes\Leandro Paredes32.jpg,Leandro Paredes,13
Images\Images\Group C\Argentina Players\Images_Emiliano Martínez\Emiliano Martínez29.jpg,Emiliano Martínez,2
Images\Images\Group C\Argentina Players\Images_Nicolás Tagliafico\Nicolás Tagliafico39.jpg,Nicolás Tagliafico,19
Images\Images\Group C\Argentina Players\Images_Gonzalo Montiel\Gonzalo Montiel26.jpg,Gonzalo Montiel,8
Images\Images\Group C\Argentina Players\Images_Exequiel Palacios\Exequiel Palacios6.jpg,Exequiel Palacios,4
Images\Images\Group C\Argentina Players\Images_Marcos Acuña\Marcos Acuña27.jpg,Marcos Acuña,16
Images\Images\Group C\Argentina Players\Images_Franco Armani\Franco Armani40.jpg,Franco Armani,5
Images\Images\Group C\Argentina Players\Images_Gonzalo Montiel\Gonzalo Montiel13.jpg,Gonzalo Montiel,8
Images\Images\Group C\Argentina Players\Images_Thiago Almada\Thiago Almada50.jpg,Thiago Almada,23
Images\Images\Group C\Argentina Players\Images_Juan Foyth\Juan Foyth23.jpg,Juan Foyth,10
Images\Images\Group C\Argentina Players\Images_Gerónimo Rulli\Gerónimo Rulli11.jpg,Gerónimo Rulli,7
Images\Images\Group C\Argentina Players\Images_Ángel Di María\Ángel Di María20.jpg,Ángel Di María,25
Images\Images\Group C\Argentina Players\Images_Marcos Acuña\Marcos Acuña3.jpg,Marcos Acuña,16
Images\Images\Group C\Argentina Players\Images_Guido Rodríguez\Guido Rodríguez26.jpg,Guido Rodríguez,9
Images\Images\Group C\Argentina Players\Images_Papu Gómez\Papu Gómez14.jpg,Papu Gómez,20
Images\Images\Group C\Argentina Players\Images_Papu Gómez\Papu Gómez6.jpg,Papu Gómez,20
Images\Images\Group C\Argentina Players\Images_Enzo Fernández\Enzo Fernández18.jpg,Enzo Fernández,3
Images\Images\Group C\Argentina Players\Images_Alexis Mac Allister\Alexis Mac Allister43.jpg,Alexis Mac Allister,0
Images\Images\Group C\Argentina Players\Images_Ángel Correa\Ángel Correa11.jpg,Ángel Correa,24
Images\Images\Group C\Argentina Players\Images_Enzo Fernández\Enzo Fernández8.jpg,Enzo Fernández,3
Images\Images\Group C\Argentina Players\Images_Paulo Dybala\Paulo Dybala41.jpg,Paulo Dybala,21
Images\Images\Group C\Argentina Players\Images_Marcos Acuña\Marcos Acuña46.jpg,Marcos Acuña,16
Images\Images\Group C\Argentina Players\Images_Papu Gómez\Papu Gómez29.jpg,Papu Gómez,20
Images\Images\Group C\Argentina Players\Images_Papu Gómez\Papu Gómez7.jpg,Papu Gómez,20
Images\Images\Group C\Argentina Players\Images_Nahuel Molina\Nahuel Molina46.jpg,Nahuel Molina,17
Images\Images\Group C\Argentina Players\Images_Paulo Dybala\Paulo Dybala19.jpg,Paulo Dybala,21
Images\Images\Group C\Argentina Players\Images_Alexis Mac Allister\Alexis Mac Allister10.jpg,Alexis Mac Allister,0
Images\Images\Group C\Argentina Players\Images_Nahuel Molina\Nahuel Molina42.jpg,Nahuel Molina,17
Images\Images\Group C\Argentina Players\Images_Ángel Correa\Ángel Correa40.jpg,Ángel Correa,24
Images\Images\Group C\Argentina Players\Images_Gonzalo Montiel\Gonzalo Montiel40.jpg,Gonzalo Montiel,8
Images\Images\Group C\Argentina Players\Images_Cristian Romero\Cristian Romero4.jpg,Cristian Romero,1
Images\Images\Group C\Argentina Players\Images_Guido Rodríguez\Guido Rodríguez34.jpg,Guido Rodríguez,9
Images\Images\Group C\Argentina Players\Images_Nahuel Molina\Nahuel Molina5.jpg,Nahuel Molina,17
Images\Images\Group C\Argentina Players\Images_Guido Rodríguez\Guido Rodríguez4.jpg,Guido Rodríguez,9
Images\Images\Group C\Argentina Players\Images_Nicolás Tagliafico\Nicolás Tagliafico38.jpg,Nicolás Tagliafico,19
Images\Images\Group C\Argentina Players\Images_Marcos Acuña\Marcos Acuña44.jpg,Marcos Acuña,16
Images\Images\Group C\Argentina Players\Images_Lionel Messi (captain)\Lionel Messi (captain)18.jpg,Lionel Messi (captain),14
Images\Images\Group C\Argentina Players\Images_Nahuel Molina\Nahuel Molina8.jpg,Nahuel Molina,17
Images\Images\Group C\Argentina Players\Images_Papu Gómez\Papu Gómez39.jpg,Papu Gómez,20
Images\Images\Group C\Argentina Players\Images_Rodrigo De Paul\Rodrigo De Paul21.jpg,Rodrigo De Paul,22
Images\Images\Group C\Argentina Players\Images_Franco Armani\Franco Armani29.jpg,Franco Armani,5
Images\Images\Group C\Argentina Players\Images_Rodrigo De Paul\Rodrigo De Paul45.jpg,Rodrigo De Paul,22
Images\Images\Group C\Argentina Players\Images_Leandro Paredes\Leandro Paredes50.jpg,Leandro Paredes,13
Images\Images\Group C\Argentina Players\Images_Exequiel Palacios\Exequiel Palacios4.jpg,Exequiel Palacios,4
Images\Images\Group C\Argentina Players\Images_Gerónimo Rulli\Gerónimo Rulli24.jpg,Gerónimo Rulli,7
Images\Images\Group C\Argentina Players\Images_Nahuel Molina\Nahuel Molina12.jpg,Nahuel Molina,17
Images\Images\Group C\Argentina Players\Images_Nicolás Otamendi\Nicolás Otamendi37.jpg,Nicolás Otamendi,18
Images\Images\Group C\Argentina Players\Images_Germán Pezzella\Germán Pezzella38.jpg,Germán Pezzella,6
Images\Images\Group C\Argentina Players\Images_Lisandro Martínez\Lisandro Martínez15.jpg,Lisandro Martínez,15
